vector
3
t U Z
180.8616800000 0.0000000000
181.0430800000 0.0000000000
181.2244900000 0.0000000000
181.4059000000 0.0000000000
181.5873000000 0.0000000000
181.7687100000 0.0000000000
181.9501100000 0.0000000000
182.1315200000 0.0000000000
182.3129300000 0.0000000000
182.4943300000 0.0000000000
182.6757400000 0.0000000000
182.8571400000 0.0000000000
183.0385500000 0.0000000000
183.2199600000 0.0000000000
183.4013600000 0.0000000000
183.5827700000 0.0000000000
183.7641700000 0.0000000000
183.9455800000 0.0000000000
184.1269800000 0.0000000000
184.3083900000 0.0000000000
184.4898000000 0.0000000000
184.6712000000 0.0000000000
184.8526100000 0.0000000000
185.0340100000 0.0000000000
185.2154200000 0.0000000000
185.3968300000 0.0000000000
185.5782300000 0.0000000000
185.7596400000 0.0000000000
185.9410400000 0.0000000000
186.1224500000 0.0000000000
186.3038600000 0.0000000000
186.4852600000 0.0000000000
186.6666700000 0.0000000000
186.8480700000 0.0000000000
187.0294800000 0.0000000000
187.2108800000 0.0000000000
187.3922900000 0.0000000000
187.5737000000 0.0000000000
187.7551000000 0.0000000000
187.9365100000 0.0000000000
188.1179100000 0.0000000000
188.2993200000 0.0000000000
188.4807300000 0.0000000000
188.6621300000 0.0000000000
188.8435400000 0.0000000000
189.0249400000 0.0000000000
189.2063500000 0.0000000000
189.3877600000 0.0000000000
189.5691600000 0.0000000000
189.7505700000 0.0000000000
189.9319700000 0.0000000000
190.1133800000 0.0000000000
190.2947900000 0.0000000000
190.4761900000 0.0000000000
190.6576000000 0.0000000000
190.8390000000 0.0000000000
191.0204100000 0.0000000000
191.2018100000 0.0000000000
191.3832200000 0.0000000000
191.5646300000 0.0000000000
191.7460300000 0.0000000000
191.9274400000 0.0000000000
192.1088400000 0.0000000000
192.2902500000 0.0000000000
192.4716600000 0.0000000000
192.6530600000 0.0000000000
192.8344700000 0.0000000000
193.0158700000 0.0000000000
193.1972800000 0.0000000000
193.3786900000 0.0000000000
193.5600900000 0.0000000000
193.7415000000 0.0000000000
193.9229000000 0.0000000000
194.1043100000 0.0000000000
194.2857100000 0.0000000000
194.4671200000 0.0000000000
194.6485300000 0.0000000000
194.8299300000 0.0000000000
195.0113400000 0.0000000000
195.1927400000 0.0000000000
195.3741500000 0.0000000000
195.5555600000 0.0000000000
195.7369600000 0.0000000000
195.9183700000 0.0000000000
196.0997700000 0.0000000000
196.2811800000 0.0000000000
196.4625900000 0.0000000000
196.6439900000 0.0000000000
196.8254000000 0.0000000000
197.0068000000 0.0000000000
197.1882100000 0.0000000000
197.3696200000 0.0000000000
197.5510200000 0.0000000000
197.7324300000 0.0000000000
197.9138300000 0.0000000000
198.0952400000 0.0000000000
198.2766400000 0.0000000000
198.4580500000 0.0000000000
198.6394600000 0.0000000000
198.8208600000 0.0000000000
199.0022700000 0.0000000000
199.1836700000 0.0000000000
199.3650800000 0.0000000000
199.5464900000 0.0000000000
199.7278900000 0.0000000000
199.9093000000 0.0000000000
200.0907000000 0.0000000000
200.2721100000 0.0000000000
200.4535200000 0.0000000000
200.6349200000 0.0000000000
200.8163300000 0.0000000000
200.9977300000 0.0000000000
201.1791400000 0.0000000000
201.3605400000 0.0000000000
201.5419500000 0.0000000000
201.7233600000 0.0000000000
201.9047600000 0.0000000000
202.0861700000 0.0000000000
202.2675700000 0.0000000000
202.4489800000 0.0000000000
202.6303900000 0.0000000000
202.8117900000 0.0000000000
202.9932000000 0.0000000000
203.1746000000 0.0000000000
203.3560100000 0.0000000000
203.5374200000 0.0000000000
203.7188200000 0.0000000000
203.9002300000 0.0000000000
204.0816300000 0.0000000000
204.2630400000 0.0000000000
204.4444400000 0.0000000000
204.6258500000 0.0000000000
204.8072600000 0.0000000000
204.9886600000 0.0000000000
205.1700700000 0.0000000000
205.3514700000 0.0000000000
205.5328800000 0.0000000000
205.7142900000 0.0000000000
205.8956900000 0.0000000000
206.0771000000 0.0000000000
206.2585000000 0.0000000000
206.4399100000 0.0000000000
206.6213200000 0.0000000000
206.8027200000 0.0000000000
206.9841300000 0.0000000000
207.1655300000 0.0000000000
207.3469400000 0.0000000000
207.5283500000 0.0000000000
207.7097500000 0.0000000000
207.8911600000 0.0000000000
208.0725600000 0.0000000000
208.2539700000 0.0000000000
208.4353700000 0.0000000000
208.6167800000 0.0000000000
208.7981900000 0.0000000000
208.9795900000 0.0000000000
209.1610000000 0.0000000000
209.3424000000 0.0000000000
209.5238100000 0.0000000000
209.7052200000 0.0000000000
209.8866200000 0.0000000000
210.0680300000 0.0000000000
210.2494300000 0.0000000000
210.4308400000 0.0000000000
210.6122500000 0.0000000000
210.7936500000 0.0000000000
210.9750600000 0.0000000000
211.1564600000 0.0000000000
211.3378700000 0.0000000000
211.5192700000 0.0000000000
211.7006800000 0.0000000000
211.8820900000 0.0000000000
212.0634900000 0.0000000000
212.2449000000 0.0000000000
212.4263000000 0.0000000000
212.6077100000 0.0000000000
212.7891200000 0.0000000000
212.9705200000 0.0000000000
213.1519300000 0.0000000000
213.3333300000 0.0000000000
213.5147400000 0.0000000000
213.6961500000 0.0000000000
213.8775500000 0.0000000000
214.0589600000 0.0000000000
214.2403600000 0.0000000000
214.4217700000 0.0000000000
214.6031800000 0.0000000000
214.7845800000 0.0000000000
214.9659900000 0.0000000000
215.1473900000 0.0000000000
215.3288000000 0.0000000000
215.5102000000 0.0000000000
215.6916100000 0.0000000000
215.8730200000 0.0000000000
216.0544200000 0.0000000000
216.2358300000 0.0000000000
216.4172300000 0.0000000000
216.5986400000 0.0000000000
216.7800500000 0.0000000000
216.9614500000 0.0000000000
217.1428600000 0.0000000000
217.3242600000 0.0000000000
217.5056700000 0.0000000000
217.6870800000 0.0000000000
217.8684800000 0.0000000000
218.0498900000 0.0000000000
218.2312900000 0.0000000000
218.4127000000 0.0000000000
218.5941000000 0.0000000000
218.7755100000 0.0000000000
218.9569200000 0.0000000000
219.1383200000 0.0000000000
219.3197300000 0.0000000000
219.5011300000 0.0000000000
219.6825400000 0.0000000000
219.8639500000 0.0000000000
220.0453500000 0.0000000000
220.2267600000 0.0000000000
220.4081600000 0.0000000000
220.5895700000 0.0000000000
220.7709800000 0.0000000000
220.9523800000 0.0000000000
221.1337900000 0.0000000000
221.3151900000 0.0000000000
221.4966000000 0.0000000000
221.6780100000 0.0000000000
221.8594100000 0.0000000000
222.0408200000 0.0000000000
222.2222200000 0.0000000000
222.4036300000 0.0000000000
222.5850300000 0.0000000000
222.7664400000 0.0000000000
222.9478500000 0.0000000000
223.1292500000 0.0000000000
223.3106600000 0.0000000000
223.4920600000 0.0000000000
223.6734700000 0.0000000000
223.8548800000 0.0000000000
224.0362800000 0.0000000000
224.2176900000 0.0000000000
224.3990900000 0.0000000000
224.5805000000 0.0000000000
224.7619100000 0.0000000000
224.9433100000 0.0000000000
225.1247200000 0.0000000000
225.3061200000 0.0000000000
225.4875300000 0.0000000000
225.6689300000 0.0000000000
225.8503400000 0.0000000000
226.0317500000 0.0000000000
226.2131500000 0.0000000000
226.3945600000 0.0000000000
226.5759600000 0.0000000000
226.7573700000 0.0000000000
226.9387800000 0.0000000000
227.1201800000 0.0000000000
227.3015900000 0.0000000000
227.4829900000 0.0000000000
227.6644000000 0.0000000000
227.8458100000 0.0000000000
228.0272100000 0.0000000000
228.2086200000 0.0000000000
228.3900200000 0.0000000000
228.5714300000 0.0000000000
228.7528300000 0.0000000000
228.9342400000 0.0000000000
229.1156500000 0.0000000000
229.2970500000 0.0000000000
229.4784600000 0.0000000000
229.6598600000 0.0000000000
229.8412700000 0.0000000000
230.0226800000 0.0000000000
230.2040800000 0.0000000000
230.3854900000 0.0000000000
230.5668900000 0.0000000000
230.7483000000 0.0000000000
230.9297100000 0.0000000000
231.1111100000 0.0000000000
231.2925200000 0.0000000000
231.4739200000 0.0000000000
231.6553300000 0.0000000000
231.8367400000 0.0000000000
232.0181400000 0.0000000000
232.1995500000 0.0000000000
232.3809500000 0.0000000000
232.5623600000 0.0000000000
232.7437600000 0.0000000000
232.9251700000 0.0000000000
233.1065800000 0.0000000000
233.2879800000 0.0000000000
233.4693900000 0.0000000000
233.6507900000 0.0000000000
233.8322000000 0.0000000000
234.0136100000 0.0000000000
234.1950100000 0.0000000000
234.3764200000 0.0000000000
234.5578200000 0.0000000000
234.7392300000 0.0000000000
234.9206400000 0.0000000000
235.1020400000 0.0000000000
235.2834500000 0.0000000000
235.4648500000 0.0000000000
235.6462600000 0.0000000000
235.8276600000 0.0000000000
236.0090700000 0.0000000000
236.1904800000 0.0000000000
236.3718800000 0.0000000000
236.5532900000 0.0000000000
236.7346900000 0.0000000000
236.9161000000 0.0000000000
237.0975100000 0.0000000000
237.2789100000 0.0000000000
237.4603200000 0.0000000000
237.6417200000 0.0000000000
237.8231300000 0.0000000000
238.0045400000 0.0000000000
238.1859400000 0.0000000000
238.3673500000 0.0000000000
238.5487500000 0.0000000000
238.7301600000 0.0000000000
238.9115700000 0.0000000000
239.0929700000 0.0000000000
239.2743800000 0.0000000000
239.4557800000 0.0000000000
239.6371900000 0.0000000000
239.8185900000 0.0000000000
240.0000000000 0.0000000000
240.1814100000 0.0000000000
240.3628100000 0.0000000000
240.5442200000 0.0000000000
240.7256200000 0.0000000000
240.9070300000 0.0000000000
241.0884400000 0.0000000000
241.2698400000 0.0000000000
241.4512500000 0.0000000000
241.6326500000 0.0000000000
241.8140600000 0.0000000000
241.9954700000 0.0000000000
242.1768700000 0.0000000000
242.3582800000 0.0000000000
242.5396800000 0.0000000000
242.7210900000 0.0000000000
242.9024900000 0.0000000000
243.0839000000 0.0000000000
243.2653100000 0.0000000000
243.4467100000 0.0000000000
243.6281200000 0.0000000000
243.8095200000 0.0000000000
243.9909300000 0.0000000000
244.1723400000 0.0000000000
244.3537400000 0.0000000000
244.5351500000 0.0000000000
244.7165500000 0.0000000000
244.8979600000 0.0000000000
245.0793700000 0.0000000000
245.2607700000 0.0000000000
245.4421800000 0.0000000000
245.6235800000 0.0000000000
245.8049900000 0.0000000000
245.9864000000 0.0000000000
246.1678000000 0.0000000000
246.3492100000 0.0000000000
246.5306100000 0.0000000000
246.7120200000 0.0000000000
246.8934200000 0.0000000000
247.0748300000 0.0000000000
247.2562400000 0.0000000000
247.4376400000 0.0000000000
247.6190500000 0.0000000000
247.8004500000 0.0000000000
247.9818600000 0.0000000000
248.1632700000 0.0000000000
248.3446700000 0.0000000000
248.5260800000 0.0000000000
248.7074800000 0.0000000000
248.8888900000 0.0000000000
249.0703000000 0.0000000000
249.2517000000 0.0000000000
249.4331100000 0.0000000000
249.6145100000 0.0000000000
249.7959200000 0.0000000000
249.9773200000 0.0000000000
250.1587300000 0.0000000000
250.3401400000 0.0000000000
250.5215400000 0.0000000000
250.7029500000 0.0000000000
250.8843500000 0.0000000000
251.0657600000 0.0000000000
251.2471700000 0.0000000000
251.4285700000 0.0000000000
251.6099800000 0.0000000000
251.7913800000 0.0000000000
251.9727900000 0.0000000000
252.1542000000 0.0000000000
252.3356000000 0.0000000000
252.5170100000 0.0000000000
252.6984100000 0.0000000000
252.8798200000 0.0000000000
253.0612200000 0.0000000000
253.2426300000 0.0000000000
253.4240400000 0.0000000000
253.6054400000 0.0000000000
253.7868500000 0.0000000000
253.9682500000 0.0000000000
254.1496600000 0.0000000000
254.3310700000 0.0000000000
254.5124700000 0.0000000000
254.6938800000 0.0000000000
254.8752800000 0.0000000000
255.0566900000 0.0000000000
255.2381000000 0.0000000000
255.4195000000 0.0000000000
255.6009100000 0.0000000000
255.7823100000 0.0000000000
255.9637200000 0.0000000000
256.1451300000 0.0000000000
256.3265300000 0.0000000000
256.5079400000 0.0000000000
256.6893400000 0.0000000000
256.8707500000 0.0000000000
257.0521500000 0.0000000000
257.2335600000 0.0000000000
257.4149700000 0.0000000000
257.5963700000 0.0000000000
257.7777800000 0.0000000000
257.9591800000 0.0000000000
258.1405900000 0.0000000000
258.3220000000 0.0000000000
258.5034000000 0.0000000000
258.6848100000 0.0000000000
258.8662100000 0.0000000000
259.0476200000 0.0000000000
259.2290300000 0.0000000000
259.4104300000 0.0000000000
259.5918400000 0.0000000000
259.7732400000 0.0000000000
259.9546500000 0.0000000000
260.1360500000 0.0000000000
260.3174600000 0.0000000000
260.4988700000 0.0000000000
260.6802700000 0.0000000000
260.8616800000 0.0000000000
261.0430800000 0.0000000000
261.2244900000 0.0000000000
261.4059000000 0.0000000000
261.5873000000 0.0000000000
261.7687100000 0.0000000000
261.9501100000 0.0000000000
262.1315200000 0.0000000000
262.3129300000 0.0000000000
262.4943300000 0.0000000000
262.6757400000 0.0000000000
262.8571400000 0.0000000000
263.0385500000 0.0000000000
263.2199600000 0.0000000000
263.4013600000 0.0000000000
263.5827700000 0.0000000000
263.7641700000 0.0000000000
263.9455800000 0.0000000000
264.1269800000 0.0000000000
264.3083900000 0.0000000000
264.4898000000 0.0000000000
264.6712000000 0.0000000000
264.8526100000 0.0000000000
265.0340100000 0.0000000000
265.2154200000 0.0000000000
265.3968300000 0.0000000000
265.5782300000 0.0000000000
265.7596400000 0.0000000000
265.9410400000 0.0000000000
266.1224500000 0.0000000000
266.3038600000 0.0000000000
266.4852600000 0.0000000000
266.6666700000 0.0000000000
266.8480700000 0.0000000000
267.0294800000 0.0000000000
267.2108800000 0.0000000000
267.3922900000 0.0000000000
267.5737000000 0.0000000000
267.7551000000 0.0000000000
267.9365100000 0.0000000000
268.1179100000 0.0000000000
268.2993200000 0.0000000000
268.4807300000 0.0000000000
268.6621300000 0.0000000000
268.8435400000 0.0000000000
269.0249400000 0.0000000000
269.2063500000 0.0000000000
269.3877600000 0.0000000000
269.5691600000 0.0000000000
269.7505700000 0.0000000000
269.9319700000 0.0000000000
270.1133800000 0.0000000000
270.2947900000 0.0000000000
270.4761900000 0.0000000000
270.6576000000 0.0000000000
270.8390000000 0.0000000000
271.0204100000 0.0000000000
271.2018100000 0.0000000000
271.3832200000 0.0000000000
271.5646300000 0.0000000000
271.7460300000 0.0000000000
271.9274400000 0.0000000000
272.1088400000 0.0000000000
272.2902500000 0.0000000000
272.4716600000 0.0000000000
272.6530600000 0.0000000000
272.8344700000 0.0000000000
273.0158700000 0.0000000000
273.1972800000 0.0000000000
273.3786900000 0.0000000000
273.5600900000 0.0000000000
273.7415000000 0.0000000000
273.9229000000 0.0000000000
274.1043100000 0.0000000000
274.2857100000 0.0000000000
274.4671200000 0.0000000000
274.6485300000 0.0000000000
274.8299300000 0.0000000000
275.0113400000 0.0000000000
275.1927400000 0.0000000000
275.3741500000 0.0000000000
275.5555600000 0.0000000000
275.7369600000 0.0000000000
275.9183700000 0.0000000000
276.0997700000 0.0000000000
276.2811800000 0.0000000000
276.4625900000 0.0000000000
276.6439900000 0.0000000000
276.8254000000 0.0000000000
277.0068000000 0.0000000000
277.1882100000 0.0000000000
277.3696200000 0.0000000000
277.5510200000 0.0000000000
277.7324300000 0.0000000000
277.9138300000 0.0000000000
278.0952400000 0.0000000000
278.2766400000 0.0000000000
278.4580500000 0.0000000000
278.6394600000 0.0000000000
278.8208600000 0.0000000000
279.0022700000 0.0000000000
279.1836700000 0.0000000000
279.3650800000 0.0000000000
279.5464900000 0.0000000000
279.7278900000 0.0000000000
279.9093000000 0.0000000000
280.0907000000 0.0000000000
280.2721100000 0.0000000000
280.4535200000 0.0000000000
280.6349200000 0.0000000000
280.8163300000 0.0000000000
280.9977300000 0.0000000000
281.1791400000 0.0000000000
281.3605400000 0.0000000000
281.5419500000 0.0000000000
281.7233600000 0.0000000000
281.9047600000 0.0000000000
282.0861700000 0.0000000000
282.2675700000 0.0000000000
282.4489800000 0.0000000000
282.6303900000 0.0000000000
282.8117900000 0.0000000000
282.9932000000 0.0000000000
283.1746000000 0.0000000000
283.3560100000 0.0000000000
283.5374200000 0.0000000000
283.7188200000 0.0000000000
283.9002300000 0.0000000000
284.0816300000 0.0000000000
284.2630400000 0.0000000000
284.4444400000 0.0000000000
284.6258500000 0.0000000000
284.8072600000 0.0000000000
284.9886600000 0.0000000000
285.1700700000 0.0000000000
285.3514700000 0.0000000000
285.5328800000 0.0000000000
285.7142900000 0.0000000000
285.8956900000 0.0000000000
286.0771000000 0.0000000000
286.2585000000 0.0000000000
286.4399100000 0.0000000000
286.6213200000 0.0000000000
286.8027200000 0.0000000000
286.9841300000 0.0000000000
287.1655300000 0.0000000000
287.3469400000 0.0000000000
287.5283500000 0.0000000000
287.7097500000 0.0000000000
287.8911600000 0.0000000000
288.0725600000 0.0000000000
288.2539700000 0.0000000000
288.4353700000 0.0000000000
288.6167800000 0.0000000000
288.7981900000 0.0000000000
288.9795900000 0.0000000000
289.1610000000 0.0000000000
289.3424000000 0.0000000000
289.5238100000 0.0000000000
289.7052200000 0.0000000000
289.8866200000 0.0000000000
290.0680300000 0.0000000000
290.2494300000 0.0000000000
290.4308400000 0.0000000000
290.6122500000 0.0000000000
290.7936500000 0.0000000000
290.9750600000 0.0000000000
291.1564600000 0.0000000000
291.3378700000 0.0000000000
291.5192700000 0.0000000000
291.7006800000 0.0000000000
291.8820900000 0.0000000000
292.0634900000 0.0000000000
292.2449000000 0.0000000000
292.4263000000 0.0000000000
292.6077100000 0.0000000000
292.7891200000 0.0000000000
292.9705200000 0.0000000000
293.1519300000 0.0000000000
293.3333300000 0.0000000000
293.5147400000 0.0000000000
293.6961500000 0.0000000000
293.8775500000 0.0000000000
294.0589600000 0.0000000000
294.2403600000 0.0000000000
294.4217700000 0.0000000000
294.6031800000 0.0000000000
294.7845800000 0.0000000000
294.9659900000 0.0000000000
295.1473900000 0.0000000000
